15,EMIOS0_E0UC_1_G_IN_OUT
15,EMIOS2_E2UC_21_Y_IN_OUT
16,FlexCAN_0_TX
16,EMIOS0_E0UC_30_Y_OUT
16,LIN_0_LIN0TX
16,EMIOS2_E2UC_4_Y_OUT
16,CMP0_CMP0_2
16,EMIOS0_E0UC_30_Y_IN
16,EMIOS2_E2UC_4_Y_IN
16,EMIOS0_E0UC_30_Y_IN_OUT
16,EMIOS2_E2UC_4_Y_IN_OUT
17,EMIOS0_E0UC_31_Y_OUT
17,EMIOS2_E2UC_5_Y_OUT
17,WKPU_WKPU_4
17,CMP0_CMP0_3
17,EMIOS0_E0UC_31_Y_IN
17,EMIOS2_E2UC_5_Y_IN
17,FlexCAN_0_RX
17,LIN_0_LIN0RX
17,EMIOS0_E0UC_31_Y_IN_OUT
17,EMIOS2_E2UC_5_Y_IN_OUT
18,LIN_0_LIN0TX
18,IIC_0_SDA0_OUT
18,EMIOS0_E0UC_30_Y_OUT
18,USDHC_SD_DAT7_OUT
18,EMIOS0_E0UC_30_Y_IN
18,IIC_0_SDA0_IN
18,USDHC_SD_DAT7_IN
18,IIC_0_SDA0_IN_OUT
18,EMIOS0_E0UC_30_Y_IN_OUT
18,USDHC_SD_DAT7_IN_OUT
19,EMIOS0_E0UC_31_Y_OUT
19,IIC_0_SCL0_OUT
19,EMIOS2_E2UC_8_X_OUT
19,WKPU_WKPU_11
19,EMIOS0_E0UC_31_Y_IN
19,EMIOS2_E2UC_8_X_IN
19,LIN_0_LIN0RX
19,IIC_0_SCL0_IN
19,USB0_ULPI0_FAULT
19,EMIOS0_E0UC_31_Y_IN_OUT
19,IIC_0_SCL0_IN_OUT
19,EMIOS2_E2UC_8_X_IN_OUT
20,ADC_1_ADC1_P_0
21,ADC_1_ADC1_P_1
21,ENET1_MII_1_RX_DV
22,ADC_1_ADC1_P_2
22,ENET1_MII_1_RXD_3
23,ADC_1_ADC1_P_3
23,ENET1_MII_1_RXD_2
24,ADC_0_ADC0_S_0
24,WKPU_WKPU_25
24,XOSC_OSC32K_XTAL
25,ADC_0_ADC0_S_1
25,WKPU_WKPU_26
25,XOSC_OSC32K_EXTAL
26,DSPI_1_dSOUT
26,FlexCAN_3_TX
26,CMP2_CMP2_O
26,SAI0_SAI0_SYNC_OUT
26,EMIOS2_E2UC_29_Y_OUT
26,ADC_0_ADC0_S_2
26,WKPU_WKPU_8
26,EMIOS2_E2UC_29_Y_IN
26,FlexCAN_6_RX
26,SAI0_SAI0_SYNC_IN
26,SAI0_SAI0_SYNC_IN_OUT
26,EMIOS2_E2UC_29_Y_IN_OUT
27,EMIOS0_E0UC_3_G_OUT
27,DSPI_0_dCS0
27,ADC_0_ADC0_S_3
27,EMIOS0_E0UC_3_G_IN
27,DSPI_0_dSS
27,ENET1_MII_1_RX_CLK
27,EMIOS0_E0UC_3_G_IN_OUT
28,EMIOS0_E0UC_4_G_OUT
28,DSPI_0_dCS1
28,HSM_DO1
28,ENET1_ENET1_TMR0_OUT
28,ADC_0_ADC0_X_0
28,EMIOS0_E0UC_4_G_IN
28,ENET1_ENET1_TMR0_IN
28,EMIOS0_E0UC_4_G_IN_OUT
28,ENET1_ENET1_TMR0_IN_OUT
29,EMIOS0_E0UC_5_G_OUT
29,DSPI_0_dCS2
29,ADC_0_ADC0_X_1
29,EMIOS0_E0UC_5_G_IN
29,ENET1_MII_1_RX_DV
29,EMIOS0_E0UC_5_G_IN_OUT
30,EMIOS0_E0UC_6_G_OUT
30,DSPI_0_dCS3
30,FlexRay_FR_DBG_1
30,ADC_0_ADC0_X_2
30,EMIOS0_E0UC_6_G_IN
30,ENET1_MII_1_RXD_2
30,EMIOS0_E0UC_6_G_IN_OUT
31,EMIOS0_E0UC_7_G_OUT
31,DSPI_0_dCS4
31,MLB_MLBSIG_OUT
31,ADC_0_ADC0_X_3
31,EMIOS0_E0UC_7_G_IN
31,MLB_MLBSIG_IN
31,ENET1_MII_1_RXD_0
31,EMIOS0_E0UC_7_G_IN_OUT
31,MLB_MLBSIG_IN_OUT
32,DCI_TDI
33,DCI_TDO
34,DSPI_1_dSCLK_OUT
34,FlexCAN_4_TX
34,EMIOS2_E2UC_22_X_OUT
34,SSCM_SSCM_DBG_0
34,EMIOS2_E2UC_22_X_IN
34,SIUL2_EIRQ5
34,USB1_ULPI1_CLK
34,DSPI_1_dSCLK_IN
34,DSPI_1_dSCLK_IN_OUT
34,EMIOS2_E2UC_22_X_IN_OUT
35,DSPI_1_dCS0
35,ADC_0_ADC0_MA_0
35,EMIOS2_E2UC_23_X_OUT
35,SSCM_SSCM_DBG_1
35,EMIOS2_E2UC_23_X_IN
35,SIUL2_EIRQ6
35,FlexCAN_1_RX
35,FlexCAN_4_RX
35,USB1_ULPI1_DIR
35,DSPI_1_dSS
35,EMIOS2_E2UC_23_X_IN_OUT
36,EMIOS1_E1UC_31_Y_OUT
36,FlexRay_FR_B_TX_EN
36,USDHC_SD_DAT0_OUT
36,USB0_ULPI0_D1_OUT
36,SSCM_SSCM_DBG_2
36,EMIOS1_E1UC_31_Y_IN
36,SIUL2_EIRQ18
36,FlexCAN_3_RX
36,USB0_ULPI0_D1_IN
36,DSPI_1_dSIN
36,USDHC_SD_DAT0_IN
36,EMIOS1_E1UC_31_Y_IN_OUT
36,USDHC_SD_DAT0_IN_OUT
36,USB0_ULPI0_D1_IN_OUT
37,DSPI_1_dSOUT
37,FlexCAN_3_TX
37,EMIOS2_E2UC_24_X_OUT
37,FlexRay_FR_A_TX
37,USDHC_SD_CLK_OUT
37,USB0_ULPI0_D0_OUT
37,SSCM_SSCM_DBG_3
37,EMIOS2_E2UC_24_X_IN
37,SIUL2_EIRQ7
37,USB0_ULPI0_D0_IN
37,USDHC_SD_CLK_IN
37,EMIOS2_E2UC_24_X_IN_OUT
37,USDHC_SD_CLK_IN_OUT
37,USB0_ULPI0_D0_IN_OUT
38,LIN_1_LIN1TX
38,EMIOS1_E1UC_28_Y_OUT
38,EMIOS2_E2UC_17_Y_OUT
38,SSCM_SSCM_DBG_4
38,CMP0_CMP0_7
38,EMIOS1_E1UC_28_Y_IN
38,EMIOS2_E2UC_17_Y_IN
38,EMIOS1_E1UC_28_Y_IN_OUT
38,EMIOS2_E2UC_17_Y_IN_OUT
39,EMIOS1_E1UC_29_Y_OUT
39,CMP1_CMP1_O
39,EMIOS2_E2UC_18_Y_OUT
39,SSCM_SSCM_DBG_5
39,WKPU_WKPU_12
39,EMIOS1_E1UC_29_Y_IN
39,EMIOS2_E2UC_18_Y_IN
39,LIN_1_LIN1RX
39,EMIOS1_E1UC_29_Y_IN_OUT
39,EMIOS2_E2UC_18_Y_IN_OUT
40,LIN_2_LIN2TX
40,EMIOS0_E0UC_3_G_OUT
40,USDHC_SD_DAT6_OUT
40,SSCM_SSCM_DBG_6
40,EMIOS0_E0UC_3_G_IN
40,USDHC_SD_DAT6_IN
40,EMIOS0_E0UC_3_G_IN_OUT
40,USDHC_SD_DAT6_IN_OUT
41,EMIOS0_E0UC_7_G_OUT
41,EMIOS2_E2UC_7_Y_OUT
41,SSCM_SSCM_DBG_7
41,WKPU_WKPU_13
41,EMIOS0_E0UC_7_G_IN
41,EMIOS2_E2UC_7_Y_IN
41,LIN_2_LIN2RX
41,USB1_ULPI1_FAULT
41,EMIOS0_E0UC_7_G_IN_OUT
41,EMIOS2_E2UC_7_Y_IN_OUT
42,FlexCAN_1_TX
42,FlexCAN_4_TX
42,ADC_0_ADC0_MA_1
42,CMP0_CMP0_O
42,LIN_6_LIN6TX
43,ADC_0_ADC0_MA_2
43,EMIOS2_E2UC_1_Y_OUT
43,WKPU_WKPU_5
43,EMIOS2_E2UC_1_Y_IN
43,FlexCAN_1_RX
43,FlexCAN_4_RX
43,EMIOS2_E2UC_1_Y_IN_OUT
44,EMIOS0_E0UC_12_H_OUT
44,FlexRay_FR_DBG_0
44,USDHC_SD_DAT4_OUT
44,EMIOS0_E0UC_12_H_IN
44,SIUL2_EIRQ19
44,DSPI_2_dSIN
44,USDHC_SD_DAT4_IN
44,EMIOS0_E0UC_12_H_IN_OUT
44,USDHC_SD_DAT4_IN_OUT
45,EMIOS0_E0UC_13_H_OUT
45,DSPI_2_dSOUT
45,FlexRay_FR_DBG_1
45,USDHC_SD_DAT5_OUT
45,EMIOS0_E0UC_13_H_IN
45,USDHC_SD_DAT5_IN
45,EMIOS0_E0UC_13_H_IN_OUT
45,USDHC_SD_DAT5_IN_OUT
46,EMIOS0_E0UC_14_H_OUT
46,DSPI_2_dSCLK_OUT
46,EMIOS2_E2UC_6_Y_OUT
46,FlexRay_FR_DBG_2
46,FlexCAN_4_TX
46,EMIOS0_E0UC_14_H_IN
46,EMIOS2_E2UC_6_Y_IN
46,SIUL2_EIRQ8
46,DSPI_2_dSCLK_IN
46,EMIOS0_E0UC_14_H_IN_OUT
46,DSPI_2_dSCLK_IN_OUT
46,EMIOS2_E2UC_6_Y_IN_OUT
47,EMIOS0_E0UC_15_H_OUT
47,DSPI_2_dCS0
47,EMIOS2_E2UC_5_Y_OUT
47,FlexRay_FR_DBG_3
47,EMIOS0_E0UC_15_H_IN
47,EMIOS2_E2UC_5_Y_IN
47,SIUL2_EIRQ20
47,DSPI_2_dSS
47,FlexCAN_4_RX
47,EMIOS0_E0UC_15_H_IN_OUT
47,EMIOS2_E2UC_5_Y_IN_OUT
48,ADC_1_ADC1_P_4
48,WKPU_WKPU_27
49,ADC_1_ADC1_P_5
49,WKPU_WKPU_28
50,ADC_1_ADC1_P_6
51,ADC_1_ADC1_P_7
52,ADC_1_ADC1_P_8
53,ADC_1_ADC1_P_9
54,ADC_1_ADC1_P_10
55,ADC_1_ADC1_P_11
56,ADC_1_ADC1_P_12
57,ADC_1_ADC1_P_13
57,ENET1_MII_1_RXD_1
58,ADC_1_ADC1_P_14
58,ENET1_MII_1_RXD_0
59,ADC_1_ADC1_P_15
60,DSPI_0_dCS5
60,EMIOS0_E0UC_24_X_OUT
60,HSM_DO0
60,ENET1_ENET1_TMR1_OUT
60,ADC_0_ADC0_S_4
60,EMIOS0_E0UC_24_X_IN
60,ENET1_ENET1_TMR1_IN
60,EMIOS0_E0UC_24_X_IN_OUT
60,ENET1_ENET1_TMR1_IN_OUT
61,DSPI_1_dCS0
61,EMIOS0_E0UC_25_Y_OUT
61,ENET0_ENET0_TMR0_OUT
61,ADC_0_ADC0_S_5
61,EMIOS0_E0UC_25_Y_IN
61,DSPI_1_dSS
61,ENET0_ENET0_TMR0_IN
61,EMIOS0_E0UC_25_Y_IN_OUT
61,ENET0_ENET0_TMR0_IN_OUT
62,DSPI_1_dCS1
62,EMIOS0_E0UC_26_Y_OUT
62,FlexRay_FR_DBG_0
62,ADC_0_ADC0_S_6
62,EMIOS0_E0UC_26_Y_IN
62,ENET1_MII_1_RXD_3
62,EMIOS0_E0UC_26_Y_IN_OUT
63,DSPI_1_dCS2
63,EMIOS0_E0UC_27_Y_OUT
63,FlexRay_FR_DBG_1
63,MLB_MLBDAT_OUT
63,ADC_0_ADC0_S_7
63,EMIOS0_E0UC_27_Y_IN
63,MLB_MLBDAT_IN
63,ENET1_MII_1_RXD_1
63,EMIOS0_E0UC_27_Y_IN_OUT
63,MLB_MLBDAT_IN_OUT
64,EMIOS0_E0UC_16_X_OUT
64,IIC_1_SCL1_OUT
64,WKPU_WKPU_6
64,EMIOS0_E0UC_16_X_IN
64,FlexCAN_5_RX
64,LIN_11_LIN11RX
64,IIC_1_SCL1_IN
64,EMIOS0_E0UC_16_X_IN_OUT
64,IIC_1_SCL1_IN_OUT
65,EMIOS0_E0UC_17_Y_OUT
65,FlexCAN_5_TX
65,IIC_1_SDA1_OUT
65,EMIOS0_E0UC_17_Y_IN
65,IIC_1_SDA1_IN
65,EMIOS0_E0UC_17_Y_IN_OUT
65,IIC_1_SDA1_IN_OUT
66,EMIOS0_E0UC_18_Y_OUT
66,FlexRay_FR_A_TX_EN
66,USDHC_SD_DAT3_OUT
66,EMIOS0_E0UC_18_Y_IN
66,SIUL2_EIRQ21
66,USB0_ULPI0_CLK
66,DSPI_1_dSIN
66,USDHC_SD_DAT3_IN
66,EMIOS0_E0UC_18_Y_IN_OUT
66,USDHC_SD_DAT3_IN_OUT
67,EMIOS0_E0UC_19_Y_OUT
67,DSPI_1_dSOUT
67,USDHC_SD_CMD_OUT
67,WKPU_WKPU_29
67,EMIOS0_E0UC_19_Y_IN
67,FlexRay_FR_A_RX
67,USB0_ULPI0_NXT
67,USDHC_SD_CMD_IN
67,EMIOS0_E0UC_19_Y_IN_OUT
67,USDHC_SD_CMD_IN_OUT
68,EMIOS0_E0UC_20_Y_OUT
68,DSPI_1_dSCLK_OUT
68,FlexRay_FR_B_TX
68,USDHC_SD_DAT1_OUT
68,USB0_ULPI0_D2_OUT
68,EMIOS0_E0UC_20_Y_IN
68,SIUL2_EIRQ9
68,USB0_ULPI0_D2_IN
68,DSPI_1_dSCLK_IN
68,USDHC_SD_DAT1_IN
68,EMIOS0_E0UC_20_Y_IN_OUT
68,DSPI_1_dSCLK_IN_OUT
68,USDHC_SD_DAT1_IN_OUT
68,USB0_ULPI0_D2_IN_OUT
69,EMIOS0_E0UC_21_Y_OUT
69,DSPI_1_dCS0
69,ADC_0_ADC0_MA_2
69,USDHC_SD_DAT2_OUT
69,USB0_ULPI0_D3_OUT
69,WKPU_WKPU_30
69,EMIOS0_E0UC_21_Y_IN
69,FlexRay_FR_B_RX
69,USB0_ULPI0_D3_IN
69,DSPI_1_dSS
69,USDHC_SD_DAT2_IN
69,EMIOS0_E0UC_21_Y_IN_OUT
69,USDHC_SD_DAT2_IN_OUT
69,USB0_ULPI0_D3_IN_OUT
70,EMIOS0_E0UC_22_X_OUT
70,DSPI_0_dCS3
70,ADC_0_ADC0_MA_1
70,ADC_1_ADC1_MA_1
70,USDHC_SD_CMD_OUT
70,EMIOS0_E0UC_22_X_IN
70,SIUL2_EIRQ22
70,USDHC_SD_CMD_IN
70,EMIOS0_E0UC_22_X_IN_OUT
70,USDHC_SD_CMD_IN_OUT
71,EMIOS0_E0UC_23_X_OUT
71,DSPI_0_dCS2
71,ADC_0_ADC0_MA_0
71,ADC_1_ADC1_MA_0
71,USDHC_SD_CLK_OUT
71,EMIOS0_E0UC_23_X_IN
71,SIUL2_EIRQ23
71,USDHC_SD_CLK_IN
71,EMIOS0_E0UC_23_X_IN_OUT
71,USDHC_SD_CLK_IN_OUT
72,FlexCAN_2_TX
72,EMIOS0_E0UC_22_X_OUT
72,FlexCAN_3_TX
72,IIC_2_SDA2_OUT
72,LIN_6_LIN6TX
72,EMIOS0_E0UC_22_X_IN
72,IIC_2_SDA2_IN
72,EMIOS0_E0UC_22_X_IN_OUT
72,IIC_2_SDA2_IN_OUT
73,EMIOS0_E0UC_23_X_OUT
73,IIC_2_SCL2_OUT
73,WKPU_WKPU_7
73,EMIOS0_E0UC_23_X_IN
73,FlexCAN_2_RX
73,FlexCAN_3_RX
73,IIC_2_SCL2_IN
73,EMIOS0_E0UC_23_X_IN_OUT
73,IIC_2_SCL2_IN_OUT
74,LIN_3_LIN3TX
74,DSPI_1_dCS3
74,EMIOS1_E1UC_30_Y_OUT
74,IIC_3_SDA3_OUT
74,EMIOS1_E1UC_30_Y_IN
74,SIUL2_EIRQ10
74,IIC_3_SDA3_IN
74,EMIOS1_E1UC_30_Y_IN_OUT
74,IIC_3_SDA3_IN_OUT
75,EMIOS0_E0UC_24_X_OUT
75,DSPI_1_dCS4
75,CGM_CLKOUT1
75,IIC_3_SCL3_OUT
75,WKPU_WKPU_14
75,EMIOS0_E0UC_24_X_IN
75,LIN_3_LIN3RX
75,IIC_3_SCL3_IN
75,EMIOS0_E0UC_24_X_IN_OUT
75,IIC_3_SCL3_IN_OUT
76,EMIOS1_E1UC_19_Y_OUT
76,ADC_1_ADC1_S_13
76,EMIOS1_E1UC_19_Y_IN
76,SIUL2_EIRQ11
76,USB1_ULPI1_FAULT
76,DSPI_2_dSIN
76,ENET0_MII_0_CRS
76,ENET1_MII_1_TX_CLK
76,EMIOS1_E1UC_19_Y_IN_OUT
77,DSPI_2_dSOUT
77,EMIOS1_E1UC_20_Y_OUT
77,ADC_1_ADC1_X_3
77,EMIOS1_E1UC_20_Y_IN
77,ENET0_MII_0_RXD_3
77,EMIOS1_E1UC_20_Y_IN_OUT
78,DSPI_2_dSCLK_OUT
78,EMIOS1_E1UC_21_Y_OUT
78,USB1_ULPI1_D2_OUT
78,EMIOS1_E1UC_21_Y_IN
78,SIUL2_EIRQ12
78,USB1_ULPI1_D2_IN
78,DSPI_2_dSCLK_IN
78,DSPI_2_dSCLK_IN_OUT
78,EMIOS1_E1UC_21_Y_IN_OUT
78,USB1_ULPI1_D2_IN_OUT
79,DSPI_2_dCS0
79,EMIOS1_E1UC_22_X_OUT
79,SPI_2_SCLK_2_OUT
79,USB1_ULPI1_D3_OUT
79,EMIOS1_E1UC_22_X_IN
79,USB1_ULPI1_D3_IN
79,DSPI_2_dSS
79,SPI_2_SCLK_2_IN
79,EMIOS1_E1UC_22_X_IN_OUT
79,SPI_2_SCLK_2_IN_OUT
79,USB1_ULPI1_D3_IN_OUT
80,EMIOS0_E0UC_10_H_OUT
80,DSPI_1_dCS3
80,SPI_4_SOUT_4
80,FlexCAN_6_TX
80,ADC_0_ADC0_S_8
80,CMP2_CMP2_16
80,SAI0_SAI0_MCLK_OUT
80,EMIOS0_E0UC_10_H_IN
80,SAI0_SAI0_MCLK_IN
80,EMIOS0_E0UC_10_H_IN_OUT
80,SAI0_SAI0_MCLK_IN_OUT
81,EMIOS0_E0UC_11_H_OUT
81,DSPI_1_dCS4
81,SPI_0_CS3_0
81,SAI0_SAI0_BCLK_OUT
81,ADC_0_ADC0_S_9
81,CMP2_CMP2_17
81,EMIOS0_E0UC_11_H_IN
81,SPI_4_SIN_4
81,SAI0_SAI0_BCLK_IN
81,EMIOS0_E0UC_11_H_IN_OUT
81,SAI0_SAI0_BCLK_IN_OUT
82,EMIOS0_E0UC_12_H_OUT
82,DSPI_2_dCS0
82,SPI_4_SCLK_4_OUT
82,SAI0_SAI0_D3_OUT
82,ADC_0_ADC0_S_10
82,CMP2_CMP2_18
82,EMIOS0_E0UC_12_H_IN
82,DSPI_2_dSS
82,SPI_4_SCLK_4_IN
82,SAI0_SAI0_D3_IN
82,EMIOS0_E0UC_12_H_IN_OUT
82,SPI_4_SCLK_4_IN_OUT
82,SAI0_SAI0_D3_IN_OUT
83,EMIOS0_E0UC_13_H_OUT
83,DSPI_2_dCS1
83,SPI_4_CS0_4
83,SAI0_SAI0_D2_OUT
83,ADC_0_ADC0_S_11
83,CMP2_CMP2_19
83,EMIOS0_E0UC_13_H_IN
83,SPI_4_SS_4
83,SAI0_SAI0_D2_IN
83,EMIOS0_E0UC_13_H_IN_OUT
83,SAI0_SAI0_D2_IN_OUT
84,EMIOS0_E0UC_14_H_OUT
84,DSPI_2_dCS2
84,SPI_5_SOUT_5
84,SAI0_SAI0_D1_OUT
84,ADC_0_ADC0_S_12
84,CMP2_CMP2_20
84,EMIOS0_E0UC_14_H_IN
84,SAI0_SAI0_D1_IN
84,EMIOS0_E0UC_14_H_IN_OUT
84,SAI0_SAI0_D1_IN_OUT
85,EMIOS0_E0UC_22_X_OUT
85,DSPI_2_dCS3
85,SPI_0_CS2_0
85,SAI0_SAI0_D0_OUT
85,ADC_0_ADC0_S_13
85,CMP2_CMP2_21
85,EMIOS0_E0UC_22_X_IN
85,SPI_5_SIN_5
85,SAI0_SAI0_D0_IN
85,EMIOS0_E0UC_22_X_IN_OUT
85,SAI0_SAI0_D0_IN_OUT
86,EMIOS0_E0UC_23_X_OUT
86,DSPI_1_dCS1
86,SPI_5_SCLK_5_OUT
86,SAI1_SAI1_SYNC_OUT
86,EMIOS2_E2UC_30_Y_OUT
86,ADC_0_ADC0_S_14
86,CMP2_CMP2_22
86,EMIOS0_E0UC_23_X_IN
86,EMIOS2_E2UC_30_Y_IN
86,SPI_5_SCLK_5_IN
86,SAI1_SAI1_SYNC_IN
86,EMIOS0_E0UC_23_X_IN_OUT
86,SPI_5_SCLK_5_IN_OUT
86,SAI1_SAI1_SYNC_IN_OUT
86,EMIOS2_E2UC_30_Y_IN_OUT
87,SPI_0_SCLK_0_OUT
87,DSPI_1_dCS2
87,SPI_5_CS0_5
87,ADC_0_ADC0_S_15
87,CMP2_CMP2_23
87,SAI1_SAI1_MCLK_OUT
87,SPI_0_SCLK_0_IN
87,SPI_5_SS_5
87,SAI1_SAI1_MCLK_IN
87,SPI_0_SCLK_0_IN_OUT
87,SAI1_SAI1_MCLK_IN_OUT
88,FlexCAN_3_TX
88,DSPI_0_dCS4
88,FlexCAN_2_TX
88,EMIOS2_E2UC_15_Y_OUT
88,CMP0_CMP0_5
88,EMIOS2_E2UC_15_Y_IN
88,EMIOS2_E2UC_15_Y_IN_OUT
89,EMIOS1_E1UC_1_H_OUT
89,DSPI_0_dCS5
89,EMIOS2_E2UC_14_Y_OUT
89,WKPU_WKPU_22
89,CMP0_CMP0_4
89,EMIOS1_E1UC_1_H_IN
89,EMIOS2_E2UC_14_Y_IN
89,FlexCAN_2_RX
89,FlexCAN_3_RX
89,EMIOS1_E1UC_1_H_IN_OUT
89,EMIOS2_E2UC_14_Y_IN_OUT
90,DSPI_0_dCS1
90,LIN_4_LIN4TX
90,EMIOS1_E1UC_2_H_OUT
90,EMIOS2_E2UC_19_Y_OUT
90,FCCU_EOUT0_OUT
90,FCCU_EOUT0_IN
90,FCCU_EOUT0_IN_OUT
90,CMP1_CMP1_8
90,EMIOS1_E1UC_2_H_IN
90,EMIOS2_E2UC_19_Y_IN
90,EMIOS1_E1UC_2_H_IN_OUT
90,EMIOS2_E2UC_19_Y_IN_OUT
91,DSPI_0_dCS2
91,EMIOS1_E1UC_3_H_OUT
91,EMIOS2_E2UC_20_Y_OUT
91,WKPU_WKPU_15
91,CMP1_CMP1_9
91,EMIOS1_E1UC_3_H_IN
91,EMIOS2_E2UC_20_Y_IN
91,LIN_4_LIN4RX
91,EMIOS1_E1UC_3_H_IN_OUT
91,EMIOS2_E2UC_20_Y_IN_OUT
92,EMIOS1_E1UC_25_Y_OUT
92,LIN_5_LIN5TX
92,EMIOS2_E2UC_16_X_OUT
